Sample_no,Frame_no,Time,Time_stamp,mip Index (PSM1), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,mip Index (PSM2), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,mip Index (ECM), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,Manip Index (PSM1), Num Joints, J1, J2, J3, J4, J5, J6, J7,Manip Index (PSM2), Num Joints, J1, J2, J3, J4, J5, J6, J7,Manip Index (ECM), Num Joints, J1, J2, J3, J4,Manip Index (MTM1), Num Joints, J1, J2, J3, J4, J5, J6, J7, J8,Manip Index (MTM2), Num Joints, J1, J2, J3, J4, J5, J6, J7, J8,Motor Axial Pos, Motor Rotation Angle
9746,6, 0: 0: 0:203,
,,,1668224060856201,0,0.13086,1.00934,0.33654,-0.92869,0.08917,0.35998,0.05078,0.99210,-0.11473,-0.36737,-0.08827,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06096,-0.00021,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54882,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538840.00000,-14.02653
,,,1668224060705201,0,0.13073,1.00938,0.33687,-0.92869,0.08917,0.35998,0.05078,0.99210,-0.11473,-0.36737,-0.08827,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06060,-0.00021,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54848,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.539010.00000,-14.32984
,,,1668224060777201,0,0.13085,1.00934,0.33656,-0.92869,0.08917,0.35998,0.05078,0.99210,-0.11473,-0.36737,-0.08827,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06093,-0.00021,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54846,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538880.00000,-14.06885
,,,1668224060840201,0,0.13086,1.00934,0.33654,-0.92869,0.08917,0.35998,0.05078,0.99210,-0.11473,-0.36737,-0.08827,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06095,-0.00021,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54848,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.539130.00000,-14.02653
,,,1668224060755201,0,0.13084,1.00934,0.33660,-0.92869,0.08917,0.35998,0.05078,0.99210,-0.11473,-0.36737,-0.08827,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06089,-0.00021,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54859,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538770.00000,-14.20287
,,,1668224060823201,0,0.13086,1.00934,0.33655,-0.92869,0.08917,0.35998,0.05078,0.99210,-0.11473,-0.36737,-0.08827,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06095,-0.00021,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54858,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538880.00000,-14.06885
,,,1668224060741201,0,0.13081,1.00935,0.33666,-0.92869,0.08917,0.35998,0.05078,0.99210,-0.11473,-0.36737,-0.08827,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06082,-0.00021,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54864,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.539190.00000,-14.20287
,,,1668224060805201,0,0.13086,1.00934,0.33655,-0.92869,0.08917,0.35998,0.05078,0.99210,-0.11473,-0.36737,-0.08827,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06095,-0.00021,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54856,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538840.00000,-14.06885
,,,1668224060724201,0,0.13078,1.00936,0.33675,-0.92869,0.08917,0.35998,0.05078,0.99210,-0.11473,-0.36737,-0.08827,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06073,-0.00021,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54877,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.539020.00000,-14.20287
,,,1668224060788201,0,0.13086,1.00934,0.33655,-0.92869,0.08917,0.35998,0.05078,0.99210,-0.11473,-0.36737,-0.08827,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06095,-0.00021,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54843,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.539050.00000,-14.06885
40466,25, 0: 0: 0:843,
,,,1668224061029201,0,0.13105,1.00928,0.33607,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06147,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54862,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538820.00000,-14.01947
,,,1668224060953201,0,0.13088,1.00933,0.33649,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06100,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54895,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538900.00000,-14.01947
,,,1668224061021201,0,0.13105,1.00928,0.33607,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06147,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54862,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538820.00000,-14.02300
,,,1668224060937201,0,0.13087,1.00934,0.33653,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06097,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54848,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538800.00000,-14.01947
,,,1668224061004201,0,0.13099,1.00930,0.33622,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06130,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54885,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538910.00000,-14.02300
,,,1668224060922201,0,0.13086,1.00934,0.33654,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06096,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54873,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538970.00000,-14.01947
,,,1668224060988201,0,0.13094,1.00931,0.33633,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06118,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54878,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538940.00000,-14.02300
,,,1668224060840201,0,0.13086,1.00934,0.33654,-0.92869,0.08917,0.35998,0.05078,0.99210,-0.11473,-0.36737,-0.08827,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06095,-0.00021,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54848,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.539130.00000,-14.02653
,,,1668224060972201,0,0.13091,1.00932,0.33643,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06108,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54867,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538960.00000,-14.02300
,,,1668224060966201,0,0.13088,1.00933,0.33649,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06100,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54895,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538900.00000,-14.02300
48146,30, 0: 0: 1:  3,
,,,1668224061185201,0,0.13203,1.00896,0.33353,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06421,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54854,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538740.00000,-13.84665
,,,1668224061104201,0,0.13149,1.00914,0.33492,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06270,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54849,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.539000.00000,-13.97009
,,,1668224061168201,0,0.13192,1.00900,0.33382,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06389,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54877,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538720.00000,-13.84665
,,,1668224061021201,0,0.13105,1.00928,0.33607,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06147,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54862,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538820.00000,-14.02300
,,,1668224061085201,0,0.13138,1.00917,0.33520,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06240,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54887,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538940.00000,-14.01947
,,,1668224061155201,0,0.13181,1.00904,0.33411,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06358,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54884,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538930.00000,-13.84665
,,,1668224061070201,0,0.13128,1.00920,0.33547,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06211,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54880,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538810.00000,-14.01947
,,,1668224061136201,0,0.13170,1.00907,0.33438,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06329,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54883,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538770.00000,-13.97009
,,,1668224061051201,0,0.13119,1.00923,0.33570,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06186,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54887,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538950.00000,-14.01947
,,,1668224061120201,0,0.13160,1.00910,0.33464,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06300,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54874,4,8,0.00110,-0.10799,-0.08711,0.53377,1.04682,-0.15736,-0.25464,0.538670.00000,-13.97009
55826,34, 0: 0: 1:163,
,,,1668224061349201,0,0.13302,1.00865,0.33098,-0.92867,0.08933,0.35998,0.05096,0.99209,-0.11473,-0.36738,-0.08821,-0.92588,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54636,-0.76878,0.06667,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54885,4,8,0.00110,-0.10799,-0.08708,0.53375,1.04682,-0.15736,-0.25464,0.538760.00000,-13.49043
